0.5 0 2
0.5 0 2.5
0.5 0 3
0.5 0 3.5
0.5 0 4
0.5 0 4.5
0.5 0 5
0.5 0 5.5
0.5 0 6
0.5625 0 2
0.5625 0 2.5
0.5625 0 3
0.5625 0 3.5
0.5625 0 4
0.5625 0 4.5
0.5625 0 5
0.5625 0 5.5
0.5625 0 6
0.625 0 2
0.625 0 2.5
0.625 0 3
0.625 0 3.5
0.625 0 4
0.625 0 4.5
0.625 0 5
0.625 0 5.5
0.625 0 6
0.6875 0 2
0.6875 0 2.5
0.6875 0 3
0.6875 0 3.5
0.6875 0 4
0.6875 0 4.5
0.6875 0 5
0.6875 0 5.5
0.6875 0 6
0.75 0 2
0.75 0 2.5
0.75 0 3
0.75 0 3.5
0.75 0 4
0.75 0 4.5
0.75 0 5
0.75 0 5.5
0.75 0 6
0.8125 0 2
0.8125 0 2.5
0.8125 0 3
0.8125 0 3.5
0.8125 0 4
0.8125 0 4.5
0.8125 0 5
0.8125 0 5.5
0.8125 0 6
0.875 0 2
0.875 0 2.5
0.875 0 3
0.875 0 3.5
0.875 0 4
0.875 0 4.5
0.875 0 5
0.875 0 5.5
0.875 0 6
0.9375 0 2
0.9375 0 2.5
0.9375 0 3
0.9375 0 3.5
0.9375 0 4
0.9375 0 4.5
0.9375 0 5
0.9375 0 5.5
0.9375 0 6
1 0 2
1 0 2.5
1 0 3
1 0 3.5
1 0 4
1 0 4.5
1 0 5
1 0 5.5
1 0 6
0.499503 0.0222899 2
0.499503 0.0222899 2.5
0.499503 0.0222899 3
0.499503 0.0222899 3.5
0.499503 0.0222899 4
0.499503 0.0222899 4.5
0.499503 0.0222899 5
0.499503 0.0222899 5.5
0.499503 0.0222899 6
0.561941 0.0250762 2
0.561941 0.0250762 2.5
0.561941 0.0250762 3
0.561941 0.0250762 3.5
0.561941 0.0250762 4
0.561941 0.0250762 4.5
0.561941 0.0250762 5
0.561941 0.0250762 5.5
0.561941 0.0250762 6
0.624379 0.0278624 2
0.624379 0.0278624 2.5
0.624379 0.0278624 3
0.624379 0.0278624 3.5
0.624379 0.0278624 4
0.624379 0.0278624 4.5
0.624379 0.0278624 5
0.624379 0.0278624 5.5
0.624379 0.0278624 6
0.686816 0.0306486 2
0.686816 0.0306486 2.5
0.686816 0.0306486 3
0.686816 0.0306486 3.5
0.686816 0.0306486 4
0.686816 0.0306486 4.5
0.686816 0.0306486 5
0.686816 0.0306486 5.5
0.686816 0.0306486 6
0.749254 0.0334349 2
0.749254 0.0334349 2.5
0.749254 0.0334349 3
0.749254 0.0334349 3.5
0.749254 0.0334349 4
0.749254 0.0334349 4.5
0.749254 0.0334349 5
0.749254 0.0334349 5.5
0.749254 0.0334349 6
0.811692 0.0362211 2
0.811692 0.0362211 2.5
0.811692 0.0362211 3
0.811692 0.0362211 3.5
0.811692 0.0362211 4
0.811692 0.0362211 4.5
0.811692 0.0362211 5
0.811692 0.0362211 5.5
0.811692 0.0362211 6
0.87413 0.0390074 2
0.87413 0.0390074 2.5
0.87413 0.0390074 3
0.87413 0.0390074 3.5
0.87413 0.0390074 4
0.87413 0.0390074 4.5
0.87413 0.0390074 5
0.87413 0.0390074 5.5
0.87413 0.0390074 6
0.936568 0.0417936 2
0.936568 0.0417936 2.5
0.936568 0.0417936 3
0.936568 0.0417936 3.5
0.936568 0.0417936 4
0.936568 0.0417936 4.5
0.936568 0.0417936 5
0.936568 0.0417936 5.5
0.936568 0.0417936 6
0.999006 0.0445798 2
0.999006 0.0445798 2.5
0.999006 0.0445798 3
0.999006 0.0445798 3.5
0.999006 0.0445798 4
0.999006 0.0445798 4.5
0.999006 0.0445798 5
0.999006 0.0445798 5.5
0.999006 0.0445798 6
0.497977 0.0449268 2
0.497977 0.0449268 2.5
0.497977 0.0449268 3
0.497977 0.0449268 3.5
0.497977 0.0449268 4
0.497977 0.0449268 4.5
0.497977 0.0449268 5
0.497977 0.0449268 5.5
0.497977 0.0449268 6
0.560225 0.0505427 2
0.560225 0.0505427 2.5
0.560225 0.0505427 3
0.560225 0.0505427 3.5
0.560225 0.0505427 4
0.560225 0.0505427 4.5
0.560225 0.0505427 5
0.560225 0.0505427 5.5
0.560225 0.0505427 6
0.622472 0.0561586 2
0.622472 0.0561586 2.5
0.622472 0.0561586 3
0.622472 0.0561586 3.5
0.622472 0.0561586 4
0.622472 0.0561586 4.5
0.622472 0.0561586 5
0.622472 0.0561586 5.5
0.622472 0.0561586 6
0.684719 0.0617744 2
0.684719 0.0617744 2.5
0.684719 0.0617744 3
0.684719 0.0617744 3.5
0.684719 0.0617744 4
0.684719 0.0617744 4.5
0.684719 0.0617744 5
0.684719 0.0617744 5.5
0.684719 0.0617744 6
0.746966 0.0673903 2
0.746966 0.0673903 2.5
0.746966 0.0673903 3
0.746966 0.0673903 3.5
0.746966 0.0673903 4
0.746966 0.0673903 4.5
0.746966 0.0673903 5
0.746966 0.0673903 5.5
0.746966 0.0673903 6
0.809213 0.0730061 2
0.809213 0.0730061 2.5
0.809213 0.0730061 3
0.809213 0.0730061 3.5
0.809213 0.0730061 4
0.809213 0.0730061 4.5
0.809213 0.0730061 5
0.809213 0.0730061 5.5
0.809213 0.0730061 6
0.871461 0.078622 2
0.871461 0.078622 2.5
0.871461 0.078622 3
0.871461 0.078622 3.5
0.871461 0.078622 4
0.871461 0.078622 4.5
0.871461 0.078622 5
0.871461 0.078622 5.5
0.871461 0.078622 6
0.933708 0.0842378 2
0.933708 0.0842378 2.5
0.933708 0.0842378 3
0.933708 0.0842378 3.5
0.933708 0.0842378 4
0.933708 0.0842378 4.5
0.933708 0.0842378 5
0.933708 0.0842378 5.5
0.933708 0.0842378 6
0.995955 0.0898537 2
0.995955 0.0898537 2.5
0.995955 0.0898537 3
0.995955 0.0898537 3.5
0.995955 0.0898537 4
0.995955 0.0898537 4.5
0.995955 0.0898537 5
0.995955 0.0898537 5.5
0.995955 0.0898537 6
0.495375 0.0678472 2
0.495375 0.0678472 2.5
0.495375 0.0678472 3
0.495375 0.0678472 3.5
0.495375 0.0678472 4
0.495375 0.0678472 4.5
0.495375 0.0678472 5
0.495375 0.0678472 5.5
0.495375 0.0678472 6
0.557297 0.0763281 2
0.557297 0.0763281 2.5
0.557297 0.0763281 3
0.557297 0.0763281 3.5
0.557297 0.0763281 4
0.557297 0.0763281 4.5
0.557297 0.0763281 5
0.557297 0.0763281 5.5
0.557297 0.0763281 6
0.619219 0.084809 2
0.619219 0.084809 2.5
0.619219 0.084809 3
0.619219 0.084809 3.5
0.619219 0.084809 4
0.619219 0.084809 4.5
0.619219 0.084809 5
0.619219 0.084809 5.5
0.619219 0.084809 6
0.681141 0.0932899 2
0.681141 0.0932899 2.5
0.681141 0.0932899 3
0.681141 0.0932899 3.5
0.681141 0.0932899 4
0.681141 0.0932899 4.5
0.681141 0.0932899 5
0.681141 0.0932899 5.5
0.681141 0.0932899 6
0.743063 0.101771 2
0.743063 0.101771 2.5
0.743063 0.101771 3
0.743063 0.101771 3.5
0.743063 0.101771 4
0.743063 0.101771 4.5
0.743063 0.101771 5
0.743063 0.101771 5.5
0.743063 0.101771 6
0.804985 0.110252 2
0.804985 0.110252 2.5
0.804985 0.110252 3
0.804985 0.110252 3.5
0.804985 0.110252 4
0.804985 0.110252 4.5
0.804985 0.110252 5
0.804985 0.110252 5.5
0.804985 0.110252 6
0.866907 0.118733 2
0.866907 0.118733 2.5
0.866907 0.118733 3
0.866907 0.118733 3.5
0.866907 0.118733 4
0.866907 0.118733 4.5
0.866907 0.118733 5
0.866907 0.118733 5.5
0.866907 0.118733 6
0.928829 0.127213 2
0.928829 0.127213 2.5
0.928829 0.127213 3
0.928829 0.127213 3.5
0.928829 0.127213 4
0.928829 0.127213 4.5
0.928829 0.127213 5
0.928829 0.127213 5.5
0.928829 0.127213 6
0.990751 0.135694 2
0.990751 0.135694 2.5
0.990751 0.135694 3
0.990751 0.135694 3.5
0.990751 0.135694 4
0.990751 0.135694 4.5
0.990751 0.135694 5
0.990751 0.135694 5.5
0.990751 0.135694 6
0.491653 0.0909809 2
0.491653 0.0909809 2.5
0.491653 0.0909809 3
0.491653 0.0909809 3.5
0.491653 0.0909809 4
0.491653 0.0909809 4.5
0.491653 0.0909809 5
0.491653 0.0909809 5.5
0.491653 0.0909809 6
0.553109 0.102353 2
0.553109 0.102353 2.5
0.553109 0.102353 3
0.553109 0.102353 3.5
0.553109 0.102353 4
0.553109 0.102353 4.5
0.553109 0.102353 5
0.553109 0.102353 5.5
0.553109 0.102353 6
0.614566 0.113726 2
0.614566 0.113726 2.5
0.614566 0.113726 3
0.614566 0.113726 3.5
0.614566 0.113726 4
0.614566 0.113726 4.5
0.614566 0.113726 5
0.614566 0.113726 5.5
0.614566 0.113726 6
0.676022 0.125099 2
0.676022 0.125099 2.5
0.676022 0.125099 3
0.676022 0.125099 3.5
0.676022 0.125099 4
0.676022 0.125099 4.5
0.676022 0.125099 5
0.676022 0.125099 5.5
0.676022 0.125099 6
0.737479 0.136471 2
0.737479 0.136471 2.5
0.737479 0.136471 3
0.737479 0.136471 3.5
0.737479 0.136471 4
0.737479 0.136471 4.5
0.737479 0.136471 5
0.737479 0.136471 5.5
0.737479 0.136471 6
0.798936 0.147844 2
0.798936 0.147844 2.5
0.798936 0.147844 3
0.798936 0.147844 3.5
0.798936 0.147844 4
0.798936 0.147844 4.5
0.798936 0.147844 5
0.798936 0.147844 5.5
0.798936 0.147844 6
0.860392 0.159217 2
0.860392 0.159217 2.5
0.860392 0.159217 3
0.860392 0.159217 3.5
0.860392 0.159217 4
0.860392 0.159217 4.5
0.860392 0.159217 5
0.860392 0.159217 5.5
0.860392 0.159217 6
0.921849 0.170589 2
0.921849 0.170589 2.5
0.921849 0.170589 3
0.921849 0.170589 3.5
0.921849 0.170589 4
0.921849 0.170589 4.5
0.921849 0.170589 5
0.921849 0.170589 5.5
0.921849 0.170589 6
0.983305 0.181962 2
0.983305 0.181962 2.5
0.983305 0.181962 3
0.983305 0.181962 3.5
0.983305 0.181962 4
0.983305 0.181962 4.5
0.983305 0.181962 5
0.983305 0.181962 5.5
0.983305 0.181962 6
0.486771 0.114252 2
0.486771 0.114252 2.5
0.486771 0.114252 3
0.486771 0.114252 3.5
0.486771 0.114252 4
0.486771 0.114252 4.5
0.486771 0.114252 5
0.486771 0.114252 5.5
0.486771 0.114252 6
0.547618 0.128533 2
0.547618 0.128533 2.5
0.547618 0.128533 3
0.547618 0.128533 3.5
0.547618 0.128533 4
0.547618 0.128533 4.5
0.547618 0.128533 5
0.547618 0.128533 5.5
0.547618 0.128533 6
0.608464 0.142815 2
0.608464 0.142815 2.5
0.608464 0.142815 3
0.608464 0.142815 3.5
0.608464 0.142815 4
0.608464 0.142815 4.5
0.608464 0.142815 5
0.608464 0.142815 5.5
0.608464 0.142815 6
0.669311 0.157096 2
0.669311 0.157096 2.5
0.669311 0.157096 3
0.669311 0.157096 3.5
0.669311 0.157096 4
0.669311 0.157096 4.5
0.669311 0.157096 5
0.669311 0.157096 5.5
0.669311 0.157096 6
0.730157 0.171378 2
0.730157 0.171378 2.5
0.730157 0.171378 3
0.730157 0.171378 3.5
0.730157 0.171378 4
0.730157 0.171378 4.5
0.730157 0.171378 5
0.730157 0.171378 5.5
0.730157 0.171378 6
0.791003 0.185659 2
0.791003 0.185659 2.5
0.791003 0.185659 3
0.791003 0.185659 3.5
0.791003 0.185659 4
0.791003 0.185659 4.5
0.791003 0.185659 5
0.791003 0.185659 5.5
0.791003 0.185659 6
0.85185 0.199941 2
0.85185 0.199941 2.5
0.85185 0.199941 3
0.85185 0.199941 3.5
0.85185 0.199941 4
0.85185 0.199941 4.5
0.85185 0.199941 5
0.85185 0.199941 5.5
0.85185 0.199941 6
0.912696 0.214222 2
0.912696 0.214222 2.5
0.912696 0.214222 3
0.912696 0.214222 3.5
0.912696 0.214222 4
0.912696 0.214222 4.5
0.912696 0.214222 5
0.912696 0.214222 5.5
0.912696 0.214222 6
0.973543 0.228504 2
0.973543 0.228504 2.5
0.973543 0.228504 3
0.973543 0.228504 3.5
0.973543 0.228504 4
0.973543 0.228504 4.5
0.973543 0.228504 5
0.973543 0.228504 5.5
0.973543 0.228504 6
0.480699 0.137578 2
0.480699 0.137578 2.5
0.480699 0.137578 3
0.480699 0.137578 3.5
0.480699 0.137578 4
0.480699 0.137578 4.5
0.480699 0.137578 5
0.480699 0.137578 5.5
0.480699 0.137578 6
0.540787 0.154776 2
0.540787 0.154776 2.5
0.540787 0.154776 3
0.540787 0.154776 3.5
0.540787 0.154776 4
0.540787 0.154776 4.5
0.540787 0.154776 5
0.540787 0.154776 5.5
0.540787 0.154776 6
0.600874 0.171973 2
0.600874 0.171973 2.5
0.600874 0.171973 3
0.600874 0.171973 3.5
0.600874 0.171973 4
0.600874 0.171973 4.5
0.600874 0.171973 5
0.600874 0.171973 5.5
0.600874 0.171973 6
0.660962 0.18917 2
0.660962 0.18917 2.5
0.660962 0.18917 3
0.660962 0.18917 3.5
0.660962 0.18917 4
0.660962 0.18917 4.5
0.660962 0.18917 5
0.660962 0.18917 5.5
0.660962 0.18917 6
0.721049 0.206367 2
0.721049 0.206367 2.5
0.721049 0.206367 3
0.721049 0.206367 3.5
0.721049 0.206367 4
0.721049 0.206367 4.5
0.721049 0.206367 5
0.721049 0.206367 5.5
0.721049 0.206367 6
0.781137 0.223565 2
0.781137 0.223565 2.5
0.781137 0.223565 3
0.781137 0.223565 3.5
0.781137 0.223565 4
0.781137 0.223565 4.5
0.781137 0.223565 5
0.781137 0.223565 5.5
